,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
221,187295,187295,3197248,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_1/global_monthly_2019_11_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_1/global_monthly_2019_11_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_11_2019_1,2019,11,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.0205078125
222,187296,187296,3197352,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_1/global_monthly_2019_11_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_1/global_monthly_2019_11_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2019_1,2019,11,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
223,187298,187298,3197405,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_1/global_monthly_2019_11_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_1/global_monthly_2019_11_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2019_1,2019,11,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
224,187299,187299,3197461,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
225,187300,187300,3197463,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,576,448,L15-1669E-1153N_6678_3579_13,,0.03466796875
226,187304,187304,3197518,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
227,187305,187305,3197532,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
228,187306,187306,3197601,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
229,187307,187307,3197633,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,256,0,L15-1669E-1153N_6678_3579_13,,0.026611328125
230,187309,187309,3197639,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
231,187310,187310,3197645,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
232,187311,187311,3197678,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
233,187312,187312,3197691,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
234,187313,187313,3197692,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_2/global_monthly_2019_12_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_12_2018_2,2019,12,2018,2,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
235,187318,187318,3197749,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,832,192,L15-1669E-1153N_6678_3579_13,,0.0322265625
236,187321,187321,3197807,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
237,187323,187323,3197836,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x640_y896_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,640,896,L15-1669E-1153N_6678_3579_13,,0.027587890625
238,187325,187325,3197863,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
239,187326,187326,3197903,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
240,187327,187327,3197909,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,832,256,L15-1669E-1153N_6678_3579_13,,0.029541015625
241,187329,187329,3197919,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_12/global_monthly_2018_1_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_12_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_1_2018_12,2018,1,2018,12,704,640,L15-1669E-1153N_6678_3579_13,,0.040771484375
242,187331,187331,3198252,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_10/global_monthly_2018_10_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_10/global_monthly_2018_10_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_10_2019_10,2018,10,2019,10,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
243,187333,187333,3198308,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_10/global_monthly_2018_10_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_10/global_monthly_2018_10_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_10_2019_10,2018,10,2019,10,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
244,187334,187334,3198469,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,256,0,L15-1669E-1153N_6678_3579_13,,0.027587890625
245,187335,187335,3198471,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
246,187336,187336,3198513,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
247,187337,187337,3198524,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
248,187338,187338,3198525,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
249,187339,187339,3198560,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
250,187341,187341,3198624,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
251,187342,187342,3198626,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
252,187343,187343,3198644,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
253,187345,187345,3198670,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
254,187346,187346,3198676,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_3/global_monthly_2019_11_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_3,2019,11,2018,3,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
255,187348,187348,3198741,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_10/global_monthly_2019_11_2019_10_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_10/global_monthly_2019_11_2019_10_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_10_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2019_10,2019,11,2019,10,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
256,187352,187352,3198980,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_3/global_monthly_2018_10_2018_3_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_3/global_monthly_2018_10_2018_3_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_3_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_10_2018_3,2018,10,2018,3,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
257,187356,187356,3199121,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_3/global_monthly_2018_10_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_3/global_monthly_2018_10_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_3_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_10_2018_3,2018,10,2018,3,832,256,L15-1669E-1153N_6678_3579_13,,0.027099609375
258,187360,187360,3199294,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_6_chip_x256_y896_L15-1669E-1153N_6678_3579_13,2018_1_2018_6,2018,1,2018,6,256,896,L15-1669E-1153N_6678_3579_13,,0.044921875
259,187361,187361,3199327,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_6_chip_x448_y384_L15-1669E-1153N_6678_3579_13,2018_1_2018_6,2018,1,2018,6,448,384,L15-1669E-1153N_6678_3579_13,,0.03515625
260,187362,187362,3199355,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_6_chip_x448_y448_L15-1669E-1153N_6678_3579_13,2018_1_2018_6,2018,1,2018,6,448,448,L15-1669E-1153N_6678_3579_13,,0.058349609375
261,187364,187364,3199446,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_6_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_1_2018_6,2018,1,2018,6,832,256,L15-1669E-1153N_6678_3579_13,,0.1015625
262,187365,187365,3199485,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_6/global_monthly_2018_1_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2018_6,2018,1,2018,6,832,192,L15-1669E-1153N_6678_3579_13,,0.04052734375
263,187368,187368,3199522,L15-1669E-1153N_6678_3579_13/chips/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2018_2_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_12_2018_2,2018,12,2018,2,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
264,187372,187372,3199607,L15-1669E-1153N_6678_3579_13/chips/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2018_2_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_12_2018_2,2018,12,2018,2,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
265,187376,187376,3199645,L15-1669E-1153N_6678_3579_13/chips/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2018_2_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_12_2018_2,2018,12,2018,2,704,640,L15-1669E-1153N_6678_3579_13,,0.038818359375
266,187377,187377,3199651,L15-1669E-1153N_6678_3579_13/chips/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2018_2_chip_x640_y896_L15-1669E-1153N_6678_3579_13,2018_12_2018_2,2018,12,2018,2,640,896,L15-1669E-1153N_6678_3579_13,,0.027587890625
267,187378,187378,3199660,L15-1669E-1153N_6678_3579_13/chips/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2018_2/global_monthly_2018_12_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_12_2018_2,2018,12,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.023193359375
268,187385,187385,3200043,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_3_2018_11,2018,3,2018,11,704,640,L15-1669E-1153N_6678_3579_13,,0.038818359375
269,187392,187392,3200220,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_3_2018_11,2018,3,2018,11,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
270,187393,187393,3200224,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_11_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_3_2018_11,2018,3,2018,11,832,192,L15-1669E-1153N_6678_3579_13,,0.023193359375
271,187394,187394,3200234,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_11/global_monthly_2018_3_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_3_2018_11,2018,3,2018,11,704,832,L15-1669E-1153N_6678_3579_13,,0.028076171875
272,187395,187395,3200305,L15-1669E-1153N_6678_3579_13/chips/2018_10_2019_9/global_monthly_2018_10_2019_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2019_9/global_monthly_2018_10_2019_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2019_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_10_2019_9,2018,10,2019,9,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
